user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
1,2025-10-19,1,7.57,2.59,6.0,49.0,3.94,4,8,7,3,2,0.667,35.01,47.22,66.24,1,66.24,1
1,2025-10-20,0,7.57,8.6,1.1799999999999995,0.0,6.65,6,8,5,10,8,0.8,62.62,48.76,69.37,1,69.37,1
1,2025-10-21,0,6.5,6.49,1.6433333333333344,49.0,8.55,5,8,8,8,4,0.5,59.07,49.79,62.35,1,62.35,1
1,2025-10-22,0,6.18,10.98,0.0,24.0,7.43,4,6,5,13,0,0.0,58.81,50.7,46.82,0,46.82,0
1,2025-10-23,0,8.95,6.74,0.0,61.0,8.53,2,7,5,8,5,0.625,44.45,50.07,46.03,0,46.03,0
1,2025-10-24,0,7.28,9.67,0.1366666666666667,29.0,6.43,2,6,6,12,4,0.333,43.88,49.45,41.72,0,41.72,0
1,2025-10-25,1,7.28,2.81,6.0,34.0,4.7,5,7,6,3,3,1.0,42.42,48.75,59.5,1,59.5,1
1,2025-10-26,1,7.28,2.78,5.800000000000001,72.0,6.94,4,6,3,3,3,1.0,43.36,48.21,66.62,1,66.62,1
1,2025-10-27,0,5.73,9.46,0.3099999999999987,63.0,7.45,5,6,5,11,5,0.455,61.24,49.51,67.04,1,67.04,1
1,2025-10-28,0,7.27,6.29,1.900000000000002,63.0,7.49,5,8,7,8,7,0.875,55.89,50.15,63.39,1,63.39,1
1,2025-10-29,0,8.34,9.41,0.9433333333333316,4.0,5.24,5,6,4,11,7,0.636,55.24,50.66,54.63,0,54.63,0
1,2025-10-30,0,6.43,10.84,0.0,46.0,6.75,3,5,4,13,2,0.154,51.75,50.77,50.37,0,50.37,0
1,2025-10-31,0,8.44,5.45,2.923333333333332,40.0,6.52,3,6,5,7,1,0.143,41.84,49.88,41.49,0,41.49,0
1,2025-11-01,1,9.34,1.32,6.0,51.0,4.38,2,4,4,3,3,1.0,24.0,47.29,51.62,0,51.62,0
1,2025-11-02,1,7.53,2.61,6.0,37.0,4.47,6,5,4,3,3,1.0,46.46,47.21,65.92,1,65.92,1
1,2025-11-03,0,8.12,10.23,0.0033333333333303,37.0,5.03,4,5,7,12,11,0.917,51.09,47.59,73.41,2,73.41,2
1,2025-11-04,0,6.75,4.88,6.0,27.0,5.33,5,6,6,6,6,1.0,47.68,47.6,73.3,2,73.3,2
1,2025-11-05,0,6.48,10.04,0.0,20.0,8.1,6,6,6,12,9,0.75,68.98,49.74,66.08,1,66.08,1
1,2025-11-06,0,7.5,6.12,2.369999999999997,36.0,7.41,4,6,7,7,7,1.0,50.38,49.8,68.76,1,68.76,1
1,2025-11-07,0,7.18,7.47,2.490000000000002,36.0,6.26,4,10,5,9,7,0.778,49.63,49.79,63.41,1,63.41,1
1,2025-11-08,1,9.24,1.53,4.443333333333335,37.0,8.17,3,10,4,3,3,1.0,39.5,48.76,70.59,2,70.59,2
1,2025-11-09,1,8.84,2.18,6.0,0.0,3.67,4,10,4,3,3,1.0,33.58,47.24,71.74,2,71.74,2
1,2025-11-10,0,7.98,2.18,6.0,37.0,6.53,3,9,6,3,3,1.0,36.23,46.14,78.25,2,78.25,2
1,2025-11-11,0,8.64,5.91,0.0,8.0,9.62,3,8,4,7,7,1.0,50.93,46.62,73.39,2,73.39,2
1,2025-11-12,0,7.34,8.41,0.226666666666663,17.0,7.74,5,7,8,10,5,0.5,60.21,47.98,64.92,1,64.92,1
1,2025-11-13,0,6.84,7.89,1.9633333333333312,25.0,6.89,5,9,5,9,9,1.0,57.04,48.88,59.79,1,59.79,1
1,2025-11-14,0,7.64,9.79,0.0,33.0,7.71,3,6,4,12,7,0.583,52.51,49.25,55.3,1,55.3,1
1,2025-11-15,1,7.15,1.9,6.0,38.0,7.45,3,8,3,3,3,1.0,38.21,48.14,63.09,1,63.09,1
1,2025-11-16,1,8.03,0.79,6.0,30.0,5.94,3,8,8,3,3,1.0,32.26,46.55,69.52,1,69.52,1
1,2025-11-17,0,8.13,6.08,3.636666666666663,29.0,5.67,7,7,5,7,7,1.0,60.65,47.96,77.54,2,77.54,2
1,2025-11-18,0,7.49,6.08,1.7733333333333334,22.0,8.29,7,7,2,7,7,1.0,67.67,49.93,71.92,2,71.92,2
1,2025-11-19,0,8.24,7.69,2.8533333333333357,16.0,4.95,5,3,4,9,9,1.0,51.5,50.09,65.12,1,65.12,1
1,2025-11-20,0,6.81,7.62,0.8566666666666691,8.0,8.58,4,6,5,9,7,0.778,56.1,50.69,59.77,1,59.77,1
1,2025-11-21,0,8.18,10.22,0.0,26.0,8.99,4,6,6,12,5,0.417,61.67,51.79,55.34,1,55.34,1
1,2025-11-22,1,7.5,1.83,6.0,36.0,5.59,3,7,5,3,3,1.0,33.11,49.92,59.83,1,59.83,1
1,2025-11-23,1,6.98,1.27,6.0,52.0,7.81,3,7,7,3,3,1.0,38.09,48.74,69.56,1,69.56,1
1,2025-11-24,0,7.96,8.6,1.3166666666666664,41.0,5.44,4,9,6,10,10,1.0,49.38,48.8,78.22,2,78.22,2
1,2025-11-25,0,8.9,5.55,3.0266666666666677,65.0,5.44,6,3,7,7,7,1.0,54.12,49.33,77.06,2,77.06,2
1,2025-11-26,0,9.01,7.03,0.0,31.0,10.32,3,8,5,8,6,0.75,54.74,49.88,67.57,1,67.57,1
1,2025-11-27,0,7.6,8.26,2.073333333333334,43.0,5.35,5,7,6,10,1,0.1,53.55,50.24,57.51,1,57.51,1
1,2025-11-28,0,7.14,6.65,0.7366666666666681,26.0,9.04,6,6,7,8,7,0.875,65.65,51.78,52.94,0,52.94,0
1,2025-11-29,1,8.03,1.33,6.0,57.0,5.33,4,4,5,3,3,1.0,36.56,50.26,60.95,1,60.95,1
1,2025-11-30,1,8.15,2.08,6.0,72.0,5.77,4,8,6,3,3,1.0,39.03,49.14,75.53,2,75.53,2
1,2025-12-01,0,7.06,10.24,0.0,33.0,8.22,3,8,5,12,9,0.75,54.65,49.69,73.06,2,73.06,2
1,2025-12-02,0,7.31,6.19,3.8533333333333353,28.0,6.18,4,5,4,7,7,1.0,47.21,49.44,69.76,1,69.76,1
1,2025-12-03,0,7.39,8.09,0.0,58.0,8.64,6,9,4,10,6,0.6,67.07,51.2,57.62,1,57.62,1
1,2025-12-04,0,6.99,8.09,4.173333333333336,19.0,4.43,4,7,6,10,4,0.4,45.8,50.66,57.6,1,57.6,1
1,2025-12-05,0,5.97,7.87,0.2900000000000027,12.0,9.67,4,3,5,9,9,1.0,59.44,51.54,54.15,0,54.15,0
1,2025-12-06,1,7.12,1.9,6.0,54.0,4.4,4,8,3,3,3,1.0,35.05,49.89,63.56,1,63.56,1
1,2025-12-07,1,8.48,2.66,6.0,65.0,5.62,1,8,7,3,3,1.0,24.63,47.37,74.64,2,74.64,2
1,2025-12-08,0,7.83,8.31,0.5566666666666649,32.0,6.77,5,10,6,10,10,1.0,57.44,48.37,77.3,2,77.3,2
1,2025-12-09,0,6.75,9.0,1.4633333333333312,55.0,5.87,3,5,3,11,5,0.455,46.22,48.16,66.95,1,66.95,1
1,2025-12-10,0,7.3,9.61,0.0,42.0,7.37,4,8,7,12,7,0.583,56.29,48.97,55.59,1,55.59,1
1,2025-12-11,0,7.22,6.39,2.3966666666666683,23.0,7.61,4,8,5,8,6,0.75,51.38,49.21,53.14,0,53.14,0
1,2025-12-12,0,6.39,9.26,1.1800000000000033,27.0,6.72,4,8,6,11,6,0.545,53.94,49.68,55.53,1,55.53,1
1,2025-12-13,1,6.39,2.01,6.0,49.0,6.26,3,6,4,3,3,1.0,35.22,48.24,63.13,1,63.13,1
1,2025-12-14,1,8.31,1.96,6.0,41.0,1.92,4,5,8,3,3,1.0,28.52,46.27,72.04,2,72.04,2
1,2025-12-15,0,8.11,6.82,1.3733333333333313,40.0,7.03,5,6,5,8,8,1.0,55.57,47.2,76.84,2,76.84,2
1,2025-12-16,0,7.65,9.26,0.0,47.0,7.03,7,4,3,11,8,0.727,69.77,49.45,67.02,1,67.02,1
1,2025-12-17,0,6.37,8.51,3.7366666666666646,29.0,4.9,3,7,7,10,9,0.9,42.78,48.79,62.7,1,62.7,1
1,2025-12-18,0,8.07,7.92,0.1900000000000012,27.0,7.37,3,6,6,10,9,0.9,48.37,48.75,61.42,1,61.42,1
1,2025-12-19,0,6.7,7.79,4.803333333333335,34.0,4.14,4,5,6,9,6,0.667,44.51,48.32,67.55,1,67.55,1
1,2025-12-20,1,8.05,1.35,6.0,60.0,7.35,3,6,8,3,1,0.333,37.0,47.19,64.48,1,64.48,1
1,2025-12-21,1,8.05,2.3,6.0,49.0,1.8500000000000003,5,6,6,3,3,1.0,33.92,45.86,71.04,2,71.04,2
1,2025-12-22,0,6.55,11.52,0.0,37.0,5.84,4,10,6,14,5,0.357,55.49,46.83,63.91,1,63.91,1
1,2025-12-23,0,6.55,8.78,0.2766666666666708,8.0,8.26,5,5,3,11,6,0.545,62.24,48.37,55.68,1,55.68,1
1,2025-12-24,0,8.13,8.05,0.0,8.0,7.73,4,6,6,10,6,0.6,54.56,48.99,44.91,0,44.91,0
1,2025-12-25,0,6.24,6.47,2.719999999999999,30.0,8.07,4,6,5,8,8,1.0,52.75,49.36,52.9,0,52.9,0
1,2025-12-26,0,7.49,9.25,0.0,37.0,9.11,5,7,8,11,7,0.636,65.32,50.96,58.42,1,58.42,1
1,2025-12-27,1,8.96,2.57,5.649999999999999,33.0,6.27,3,9,9,3,3,1.0,36.21,49.48,71.39,2,71.39,2
1,2025-12-28,1,8.56,2.21,6.0,37.0,5.81,4,6,6,3,2,0.667,39.36,48.47,72.0,2,72.0,2
1,2025-12-29,0,5.92,7.77,3.5766666666666644,32.0,6.2,5,8,4,9,9,1.0,54.99,49.12,76.07,2,76.07,2
1,2025-12-30,0,8.24,7.61,0.0,52.0,8.44,6,9,5,9,9,1.0,65.7,50.78,67.72,1,67.72,1
1,2025-12-31,0,7.1,8.07,0.0,52.0,9.22,5,5,8,10,8,0.8,63.58,52.06,65.02,1,65.02,1
2,2025-09-12,0,7.26,9.17,0.0,17.0,7.44,4,4,4,11,8,0.727,55.72,51.34,50.17,0,50.17,0
2,2025-09-13,1,6.75,2.3,6.0,33.0,5.15,4,7,5,3,3,1.0,37.75,49.98,58.95,1,58.95,1
2,2025-09-14,1,7.77,2.9,6.0,26.0,6.74,5,6,5,3,3,1.0,48.04,49.79,68.37,1,68.37,1
2,2025-09-15,0,6.15,6.74,1.746666666666666,41.0,8.68,5,7,4,8,4,0.5,59.85,50.79,67.54,1,67.54,1
2,2025-09-16,0,6.26,6.05,3.4766666666666666,62.0,7.18,4,6,6,7,4,0.571,49.64,50.68,61.49,1,61.49,1
2,2025-09-17,0,6.26,7.39,1.5199999999999996,21.0,8.48,5,9,7,9,4,0.444,60.43,51.65,52.62,0,52.62,0
2,2025-09-18,0,6.61,7.21,3.496666666666666,29.0,6.2,6,4,7,9,7,0.778,59.02,52.39,59.01,1,59.01,1
2,2025-09-19,0,6.65,6.53,3.256666666666668,38.0,6.93,5,6,2,8,4,0.5,54.8,52.63,54.42,0,54.42,0
2,2025-09-20,1,6.65,2.29,6.0,39.0,6.93,6,8,2,3,3,1.0,52.49,52.62,61.07,1,61.07,1
2,2025-09-21,1,7.82,1.36,4.509999999999998,30.0,9.81,4,7,7,3,3,1.0,48.6,52.22,65.2,1,65.2,1
2,2025-09-22,0,7.61,8.04,1.93,63.0,5.37,4,6,4,10,10,1.0,48.23,51.82,72.36,2,72.36,2
2,2025-09-23,0,8.91,6.31,3.2333333333333343,31.0,5.03,5,5,8,8,8,1.0,49.34,51.57,74.89,2,74.89,2
2,2025-09-24,0,7.59,9.32,0.0,49.0,9.94,3,6,4,11,8,0.727,57.67,52.18,66.18,1,66.18,1
2,2025-09-25,0,7.3,10.51,2.4499999999999997,18.0,3.44,3,5,2,13,7,0.538,42.32,51.19,59.11,1,59.11,1
2,2025-09-26,0,7.3,7.67,0.9733333333333328,4.0,7.99,3,7,5,9,3,0.333,49.6,51.03,46.83,0,46.83,0
2,2025-09-27,1,8.08,1.51,6.0,24.0,7.76,5,9,8,3,2,0.667,48.37,50.77,53.88,0,53.88,0
2,2025-09-28,1,6.67,1.08,6.0,13.0,3.84,4,7,6,3,3,1.0,32.14,48.9,64.85,1,64.85,1
2,2025-09-29,0,6.69,5.13,5.526666666666667,53.0,5.77,4,2,6,6,4,0.667,44.28,48.44,73.55,2,73.55,2
2,2025-09-30,0,6.72,5.53,1.7100000000000009,12.0,9.84,4,7,4,7,3,0.429,55.87,49.19,63.48,1,63.48,1
2,2025-10-01,0,7.82,8.51,0.0,12.0,9.84,4,7,6,10,5,0.5,61.0,50.37,52.45,0,52.45,0
2,2025-10-02,0,7.71,8.99,0.0,6.0,8.08,3,3,6,11,8,0.727,52.12,50.54,47.82,0,47.82,0
2,2025-10-03,0,5.79,8.99,2.919999999999998,21.0,5.95,4,2,8,11,8,0.727,51.42,50.63,54.97,0,54.97,0
2,2025-10-04,1,8.15,1.64,6.0,34.0,5.08,4,7,6,3,3,1.0,36.42,49.21,66.68,1,66.68,1
2,2025-10-05,1,7.38,1.64,6.0,62.0,6.58,4,6,6,3,3,1.0,40.44,48.33,76.22,2,76.22,2
2,2025-10-06,0,8.88,8.89,0.0,17.0,10.32,5,8,4,11,11,1.0,67.94,50.29,74.58,2,74.58,2
2,2025-10-07,0,7.33,10.06,0.0,28.0,6.31,5,4,9,12,5,0.417,59.23,51.19,64.15,1,64.15,1
2,2025-10-08,0,5.71,10.32,2.3633333333333333,28.0,5.14,5,4,4,12,7,0.583,56.54,51.72,53.43,0,53.43,0
2,2025-10-09,0,6.57,10.32,0.5500000000000007,42.0,5.86,4,5,4,12,3,0.25,53.47,51.9,45.63,0,45.63,0
2,2025-10-10,0,8.95,8.66,0.0,38.0,5.99,2,7,5,10,10,1.0,40.96,50.8,50.87,0,50.87,0
2,2025-10-11,1,8.77,8.66,0.0,64.0,5.55,4,7,4,10,10,1.0,49.78,50.7,55.6,1,55.6,1
2,2025-10-12,1,6.75,8.66,4.366666666666667,59.0,3.24,5,4,5,10,7,0.7,48.6,50.49,64.99,1,64.99,1
2,2025-10-13,0,6.99,8.16,0.5333333333333314,1.0,8.3,5,8,3,10,6,0.6,61.28,51.57,57.43,1,57.43,1
2,2025-10-14,0,5.15,6.26,2.7266666666666666,44.0,9.13,3,9,5,8,6,0.75,50.22,51.43,56.51,1,56.51,1
2,2025-10-15,0,7.35,7.93,3.2300000000000004,15.0,5.24,4,6,6,10,7,0.7,47.69,51.06,55.76,1,55.76,1
2,2025-10-16,0,6.47,10.11,0.0,45.0,9.44,5,5,3,12,2,0.167,67.69,52.72,50.76,0,50.76,0
2,2025-10-17,0,8.07,7.77,0.1733333333333355,46.0,7.22,5,8,6,9,2,0.222,57.71,53.22,43.69,0,43.69,0
2,2025-10-18,1,8.4,2.12,5.66,36.0,7.22,2,8,6,3,3,1.0,32.98,51.2,50.32,0,50.32,0
2,2025-10-19,1,8.07,2.89,6.0,42.0,4.66,4,8,6,3,3,1.0,37.45,49.82,68.38,1,68.38,1
2,2025-10-20,0,6.99,10.65,0.0,42.0,8.08,4,7,6,13,9,0.692,59.98,50.84,73.26,2,73.26,2
2,2025-10-21,0,7.57,5.49,4.43,42.0,5.81,5,7,3,7,7,1.0,50.01,50.76,69.29,1,69.29,1
2,2025-10-22,0,7.99,9.1,0.0,45.0,7.73,5,8,7,11,2,0.182,61.37,51.82,55.23,1,55.23,1
2,2025-10-23,0,7.45,9.2,0.0,45.0,6.63,3,6,7,11,2,0.182,48.6,51.5,50.58,0,50.58,0
2,2025-10-24,0,6.05,8.81,1.7233333333333365,31.0,6.9,3,9,5,11,9,0.818,48.65,51.21,47.69,0,47.69,0
2,2025-10-25,1,7.62,2.94,6.0,40.0,5.3,4,7,7,4,4,1.0,39.25,50.01,62.18,1,62.18,1
2,2025-10-26,1,8.3,1.79,6.0,41.0,1.8500000000000003,5,4,7,3,3,1.0,33.04,48.32,76.42,2,76.42,2
2,2025-10-27,0,6.33,7.05,3.303333333333331,10.0,7.15,4,6,5,8,4,0.5,51.29,48.61,73.18,2,73.18,2
2,2025-10-28,0,7.48,8.32,0.0,40.0,7.87,4,8,8,10,8,0.8,55.4,49.29,66.45,1,66.45,1
2,2025-10-29,0,6.57,8.69,0.0,15.0,8.53,5,6,3,10,5,0.5,62.81,50.64,51.4,0,51.4,0
2,2025-10-30,0,8.28,7.8,0.3666666666666671,2.0,7.52,4,8,8,9,1,0.111,53.57,50.94,47.21,0,47.21,0
2,2025-10-31,0,8.28,6.35,1.0166666666666693,5.0,8.27,3,6,7,8,7,0.875,48.08,50.65,47.56,0,47.56,0
2,2025-11-01,1,8.37,1.76,6.0,5.0,4.83,3,6,6,3,3,1.0,30.96,48.68,61.5,1,61.5,1
2,2025-11-02,1,7.82,1.71,6.0,31.0,3.6,2,7,8,3,2,0.667,22.58,46.07,73.75,2,73.75,2
2,2025-11-03,0,7.82,10.75,0.0,38.0,6.65,5,7,4,13,6,0.462,61.33,47.6,66.38,1,66.38,1
2,2025-11-04,0,8.01,7.87,0.0,36.0,8.61,6,4,6,9,6,0.667,66.61,49.5,56.91,1,56.91,1
2,2025-11-05,0,8.01,8.81,0.0,61.0,9.38,5,5,6,11,4,0.364,65.29,51.08,46.22,0,46.22,0
2,2025-11-06,0,6.88,9.88,0.379999999999999,27.0,6.41,5,2,5,12,7,0.583,59.18,51.89,47.66,0,47.66,0
2,2025-11-07,0,7.82,7.11,2.013333333333332,22.0,6.69,4,2,5,9,5,0.556,50.16,51.72,47.38,0,47.38,0
2,2025-11-08,1,6.65,1.46,6.0,27.0,2.92,5,6,4,3,3,1.0,35.33,50.08,57.83,1,57.83,1
2,2025-11-09,1,7.19,1.64,6.0,51.0,5.88,4,6,7,3,1,0.333,38.56,48.93,62.52,1,62.52,1
2,2025-11-10,0,7.95,8.02,1.09,3.0,6.89,5,8,5,10,6,0.6,57.26,49.76,62.32,1,62.32,1
2,2025-11-11,0,7.44,7.22,0.0299999999999975,3.0,9.26,3,7,5,9,9,1.0,52.23,50.01,57.68,1,57.68,1
2,2025-11-12,0,7.12,7.54,1.456666666666667,35.0,7.3,4,8,4,9,9,1.0,52.53,50.26,58.93,1,58.93,1
2,2025-11-13,0,6.66,6.88,3.253333333333334,16.0,6.94,3,7,5,8,5,0.625,45.43,49.78,61.33,1,61.33,1
2,2025-11-14,0,7.83,6.94,2.456666666666667,44.0,6.04,2,6,10,8,8,1.0,38.13,48.61,68.45,1,68.45,1
2,2025-11-15,1,7.4,6.94,5.220000000000002,27.0,3.99,3,7,7,8,4,0.5,37.64,47.51,68.47,1,68.47,1
2,2025-11-16,1,8.5,1.81,6.0,20.0,3.6,3,8,5,3,3,1.0,27.75,45.54,75.97,2,75.97,2
2,2025-11-17,0,7.24,8.11,1.163333333333334,49.0,6.67,5,6,7,10,7,0.7,56.83,46.67,68.5,1,68.5,1
2,2025-11-18,0,7.61,10.49,0.0,26.0,8.75,3,4,7,13,4,0.308,56.5,47.65,61.18,1,61.18,1
2,2025-11-19,0,7.37,11.68,0.0666666666666664,38.0,4.25,4,5,5,14,10,0.714,51.51,48.04,52.43,0,52.43,0
2,2025-11-20,0,7.26,6.19,3.2233333333333327,64.0,6.26,7,4,6,7,3,0.429,62.42,49.47,50.05,0,50.05,0
2,2025-11-21,0,7.49,7.18,3.903333333333336,46.0,4.66,4,9,5,9,8,0.889,44.85,49.01,59.57,1,59.57,1
2,2025-11-22,1,8.99,1.84,6.0,47.0,5.95,3,6,6,3,3,1.0,34.09,47.52,69.32,1,69.32,1
2,2025-11-23,1,6.82,2.54,6.0,42.0,4.66,4,5,4,3,3,1.0,36.85,46.45,76.98,2,76.98,2
2,2025-11-24,0,6.69,9.63,0.25,0.0,7.43,4,5,7,12,8,0.667,56.48,47.46,71.01,2,71.01,2
2,2025-11-25,0,5.89,6.73,5.006666666666664,32.0,5.84,5,5,4,8,8,1.0,52.23,47.93,67.11,1,67.11,1
2,2025-11-26,0,5.89,9.29,2.006666666666668,50.0,5.98,3,5,7,11,1,0.091,47.02,47.84,55.7,1,55.7,1
2,2025-11-27,0,5.89,7.48,4.086666666666666,8.0,6.41,4,5,8,9,0,0.0,50.05,48.06,52.18,0,52.18,0
2,2025-11-28,0,5.95,8.36,0.2633333333333354,64.0,8.36,3,5,8,10,3,0.3,51.78,48.43,44.11,0,44.11,0
2,2025-11-29,1,8.33,8.36,0.0,22.0,7.95,5,5,8,10,0,0.0,60.69,49.66,41.49,0,41.49,0
2,2025-11-30,1,7.9,1.95,6.0,25.0,5.56,3,9,4,3,3,1.0,33.24,48.02,53.06,0,53.06,0
2,2025-12-01,0,6.66,8.5,4.053333333333335,43.0,4.07,7,3,4,10,9,0.9,60.54,49.27,59.1,1,59.1,1
2,2025-12-02,0,6.58,9.14,3.0,0.0,5.28,6,3,5,11,3,0.273,59.88,50.33,61.42,1,61.42,1
2,2025-12-03,0,5.99,7.59,4.366666666666664,32.0,5.52,6,5,2,9,7,0.778,57.85,51.08,54.64,0,54.64,0
2,2025-12-04,0,8.2,5.46,2.7799999999999976,48.0,6.76,3,6,8,7,7,1.0,42.5,50.22,59.11,1,59.11,1
2,2025-12-05,0,7.02,7.25,1.9533333333333367,13.0,7.56,5,3,4,9,9,1.0,57.73,50.98,66.14,1,66.14,1
2,2025-12-06,1,7.64,7.25,4.623333333333335,13.0,4.27,3,4,2,9,6,0.667,38.92,49.77,65.7,1,65.7,1
2,2025-12-07,1,7.52,1.21,6.0,62.0,4.27,4,6,9,3,3,1.0,33.51,48.14,69.32,1,69.32,1
2,2025-12-08,0,6.82,7.67,0.0333333333333349,28.0,9.01,3,8,9,9,7,0.778,52.33,48.56,70.04,2,70.04,2
2,2025-12-09,0,7.52,7.67,2.2266666666666666,59.0,5.6,4,6,4,9,3,0.333,48.21,48.53,66.56,1,66.56,1
2,2025-12-10,0,6.89,8.87,0.0,16.0,8.24,5,5,3,11,5,0.455,62.34,49.91,49.02,0,49.02,0
2,2025-12-11,0,7.48,9.94,0.0,16.0,7.39,6,7,6,12,9,0.75,66.91,51.61,45.72,0,45.72,0
2,2025-12-12,0,5.1,5.44,4.760000000000002,27.0,8.25,3,5,6,7,7,1.0,46.46,51.09,55.57,1,55.57,1
2,2025-12-13,1,6.75,2.7,6.0,54.0,5.58,4,4,6,3,3,1.0,39.59,49.94,70.18,2,70.18,2
